order_id,customer_id,product,quantity,price,created_at
ORD_000001,CUST_0011,Doohickey,3,457.55,2026-01-18 18:00:02.424560
ORD_000002,CUST_0004,Widget,6,457.12,2026-01-19 18:00:02.424560
ORD_000003,CUST_0010,Gadget,1,296.31,2026-01-07 18:00:02.424560
ORD_000004,CUST_0016,Doohickey,1,92.59,2026-01-17 18:00:02.424560
ORD_000005,CUST_0020,Doohickey,10,251.81,2026-01-27 18:00:02.424560
ORD_000006,CUST_0011,Widget,6,303.13,2026-01-14 18:00:02.424560
ORD_000007,CUST_0016,Widget,5,232.66,2026-01-18 18:00:02.424560
ORD_000008,CUST_0006,Thingamajig,5,356.12,2026-01-15 18:00:02.424560
ORD_000009,CUST_0012,Doohickey,4,187.08,2026-01-09 18:00:02.424560
ORD_000010,CUST_0007,Thingamajig,1,327.9,2026-01-19 18:00:02.424560
ORD_000011,CUST_0013,Doohickey,3,180.92,2026-01-04 18:00:02.424560
ORD_000012,CUST_0015,Widget,6,60.66,2025-12-28 18:00:02.424560
ORD_000013,CUST_0020,Gizmo,4,274.75,2026-01-25 18:00:02.424560
ORD_000014,CUST_0005,Doohickey,8,380.47,2026-01-27 18:00:02.424560
ORD_000015,CUST_0018,Gizmo,4,300.23,2026-01-26 18:00:02.424560
ORD_000016,CUST_0011,Thingamajig,3,166.63,2025-12-30 18:00:02.424560
ORD_000017,CUST_0007,Doohickey,10,408.99,2025-12-30 18:00:02.424560
ORD_000018,CUST_0008,Gadget,5,314.21,2026-01-06 18:00:02.424560
ORD_000019,CUST_0002,Gadget,7,203.11,2026-01-24 18:00:02.424560
ORD_000020,CUST_0018,Widget,6,36.9,2026-01-25 18:00:02.424560
ORD_000021,CUST_0007,Gadget,9,33.74,2026-01-08 18:00:02.424560
ORD_000022,CUST_0006,Thingamajig,7,36.89,2026-01-06 18:00:02.424560
ORD_000023,CUST_0006,Gizmo,9,150.91,2025-12-29 18:00:02.424560
ORD_000024,CUST_0004,Widget,10,292.26,2025-12-29 18:00:02.424560
ORD_000025,CUST_0019,Doohickey,1,246.19,2026-01-26 18:00:02.424560
ORD_000026,CUST_0009,Doohickey,10,229.74,2026-01-02 18:00:02.424560
ORD_000027,CUST_0015,Doohickey,6,313.9,2026-01-01 18:00:02.424560
ORD_000028,CUST_0002,Thingamajig,4,213.39,2026-01-24 18:00:02.424560
ORD_000029,CUST_0007,Gadget,6,29.84,2025-12-30 18:00:02.424560
ORD_000030,CUST_0002,Doohickey,5,324.19,2026-01-04 18:00:02.424560
ORD_000031,CUST_0019,Widget,1,83.92,2026-01-12 18:00:02.424560
ORD_000032,CUST_0005,Gizmo,5,298.73,2026-01-20 18:00:02.424560
ORD_000033,CUST_0006,Thingamajig,6,189.39,2025-12-29 18:00:02.424560
ORD_000034,CUST_0001,Thingamajig,7,43.96,2026-01-02 18:00:02.424560
ORD_000035,CUST_0019,Thingamajig,5,298.96,2026-01-02 18:00:02.424560
ORD_000036,CUST_0015,Doohickey,1,393.07,2025-12-31 18:00:02.424560
ORD_000037,CUST_0012,Thingamajig,9,395.4,2025-12-29 18:00:02.424560
ORD_000038,CUST_0002,Thingamajig,8,31.96,2025-12-28 18:00:02.424560
ORD_000039,CUST_0018,Thingamajig,10,346.11,2026-01-01 18:00:02.424560
ORD_000040,CUST_0017,Widget,2,416.21,2026-01-25 18:00:02.424560
ORD_000041,CUST_0003,Gadget,4,373.67,2026-01-10 18:00:02.424560
ORD_000042,CUST_0002,Doohickey,10,392.81,2026-01-27 18:00:02.424560
ORD_000043,CUST_0005,Gadget,8,131.82,2026-01-15 18:00:02.424560
